query-id	corpus-id	score
mne_viz/_brain/_brain.py_set_time_interpolation_doc	mne_viz/_brain/_brain.py_set_time_interpolation_code	1
mne_viz/_brain/_brain.py_set_time_point_doc	mne_viz/_brain/_brain.py_set_time_point_code	1
mne_viz/_brain/_brain.py_set_time_doc	mne_viz/_brain/_brain.py_set_time_code	1
mne_viz/_brain/_brain.py_data_doc	mne_viz/_brain/_brain.py_data_code	1
mne_viz/_brain/_brain.py_save_movie_doc	mne_viz/_brain/_brain.py_save_movie_code	1
mne_viz/_brain/_brain.py_get_picked_points_doc	mne_viz/_brain/_brain.py_get_picked_points_code	1
mne_viz/_brain/colormap.py_create_lut_doc	mne_viz/_brain/colormap.py_create_lut_code	1
mne_viz/_brain/colormap.py_scale_sequential_lut_doc	mne_viz/_brain/colormap.py_scale_sequential_lut_code	1
mne_viz/_brain/colormap.py_get_fill_colors_doc	mne_viz/_brain/colormap.py_get_fill_colors_code	1
mne_viz/_brain/colormap.py_calculate_lut_doc	mne_viz/_brain/colormap.py_calculate_lut_code	1
mne_minimum_norm/resolution_matrix.py_make_inverse_resolution_matrix_doc	mne_minimum_norm/resolution_matrix.py_make_inverse_resolution_matrix_code	1
mne_minimum_norm/resolution_matrix.py_get_point_spread_doc	mne_minimum_norm/resolution_matrix.py_get_point_spread_code	1
mne_minimum_norm/resolution_matrix.py_get_cross_talk_doc	mne_minimum_norm/resolution_matrix.py_get_cross_talk_code	1
mne_minimum_norm/inverse.py_read_inverse_operator_doc	mne_minimum_norm/inverse.py_read_inverse_operator_code	1
mne_minimum_norm/inverse.py_write_inverse_operator_doc	mne_minimum_norm/inverse.py_write_inverse_operator_code	1
mne_minimum_norm/inverse.py_combine_xyz_doc	mne_minimum_norm/inverse.py_combine_xyz_code	1
mne_minimum_norm/inverse.py_prepare_inverse_operator_doc	mne_minimum_norm/inverse.py_prepare_inverse_operator_code	1
mne_minimum_norm/inverse.py_apply_inverse_doc	mne_minimum_norm/inverse.py_apply_inverse_code	1
mne_minimum_norm/inverse.py_apply_inverse_raw_doc	mne_minimum_norm/inverse.py_apply_inverse_raw_code	1
mne_minimum_norm/inverse.py_apply_inverse_epochs_doc	mne_minimum_norm/inverse.py_apply_inverse_epochs_code	1
mne_minimum_norm/inverse.py_apply_inverse_tfr_epochs_doc	mne_minimum_norm/inverse.py_apply_inverse_tfr_epochs_code	1
mne_minimum_norm/inverse.py_apply_inverse_cov_doc	mne_minimum_norm/inverse.py_apply_inverse_cov_code	1
mne_minimum_norm/inverse.py_make_inverse_operator_doc	mne_minimum_norm/inverse.py_make_inverse_operator_code	1
mne_minimum_norm/inverse.py_compute_rank_inverse_doc	mne_minimum_norm/inverse.py_compute_rank_inverse_code	1
mne_minimum_norm/inverse.py_estimate_snr_doc	mne_minimum_norm/inverse.py_estimate_snr_code	1
mne_minimum_norm/inverse.py_copy_doc	mne_minimum_norm/inverse.py_copy_code	1
mne_minimum_norm/inverse.py_ch_names_doc	mne_minimum_norm/inverse.py_ch_names_code	1
mne_minimum_norm/inverse.py_info_doc	mne_minimum_norm/inverse.py_info_code	1
mne_minimum_norm/spatial_resolution.py_resolution_metrics_doc	mne_minimum_norm/spatial_resolution.py_resolution_metrics_code	1
mne_minimum_norm/time_frequency.py_source_band_induced_power_doc	mne_minimum_norm/time_frequency.py_source_band_induced_power_code	1
mne_minimum_norm/time_frequency.py_source_induced_power_doc	mne_minimum_norm/time_frequency.py_source_induced_power_code	1
mne_minimum_norm/time_frequency.py_compute_source_psd_doc	mne_minimum_norm/time_frequency.py_compute_source_psd_code	1
mne_minimum_norm/time_frequency.py_compute_source_psd_epochs_doc	mne_minimum_norm/time_frequency.py_compute_source_psd_epochs_code	1
mne_decoding/time_frequency.py_fit_transform_doc	mne_decoding/time_frequency.py_fit_transform_code	1
mne_decoding/time_frequency.py_fit_doc	mne_decoding/time_frequency.py_fit_code	1
mne_decoding/time_frequency.py_transform_doc	mne_decoding/time_frequency.py_transform_code	1
mne_decoding/receptive_field.py_fit_doc	mne_decoding/receptive_field.py_fit_code	1
mne_decoding/receptive_field.py_predict_doc	mne_decoding/receptive_field.py_predict_code	1
mne_decoding/receptive_field.py_score_doc	mne_decoding/receptive_field.py_score_code	1
mne_decoding/search_light.py_fit_doc	mne_decoding/search_light.py_fit_code	1
mne_decoding/search_light.py_fit_transform_doc	mne_decoding/search_light.py_fit_transform_code	1
mne_decoding/search_light.py_transform_doc	mne_decoding/search_light.py_transform_code	1
mne_decoding/search_light.py_predict_doc	mne_decoding/search_light.py_predict_code	1
mne_decoding/search_light.py_predict_proba_doc	mne_decoding/search_light.py_predict_proba_code	1
mne_decoding/search_light.py_decision_function_doc	mne_decoding/search_light.py_decision_function_code	1
mne_decoding/search_light.py_score_doc	mne_decoding/search_light.py_score_code	1
mne_decoding/search_light.py_transform_doc	mne_decoding/search_light.py_transform_code	1
mne_decoding/search_light.py_predict_doc	mne_decoding/search_light.py_predict_code	1
mne_decoding/search_light.py_predict_proba_doc	mne_decoding/search_light.py_predict_proba_code	1
mne_decoding/search_light.py_decision_function_doc	mne_decoding/search_light.py_decision_function_code	1
mne_decoding/search_light.py_score_doc	mne_decoding/search_light.py_score_code	1
mne_decoding/ems.py_compute_ems_doc	mne_decoding/ems.py_compute_ems_code	1
mne_decoding/ems.py_fit_doc	mne_decoding/ems.py_fit_code	1
mne_decoding/ems.py_transform_doc	mne_decoding/ems.py_transform_code	1
mne_decoding/time_delaying_ridge.py_fit_doc	mne_decoding/time_delaying_ridge.py_fit_code	1
mne_decoding/time_delaying_ridge.py_predict_doc	mne_decoding/time_delaying_ridge.py_predict_code	1
mne_decoding/base.py_get_coef_doc	mne_decoding/base.py_get_coef_code	1
mne_decoding/base.py_cross_val_multiscore_doc	mne_decoding/base.py_cross_val_multiscore_code	1
mne_decoding/base.py_fit_doc	mne_decoding/base.py_fit_code	1
mne_decoding/ssd.py_fit_doc	mne_decoding/ssd.py_fit_code	1
mne_decoding/ssd.py_transform_doc	mne_decoding/ssd.py_transform_code	1
mne_decoding/ssd.py_fit_transform_doc	mne_decoding/ssd.py_fit_transform_code	1
mne_decoding/ssd.py_get_spectral_ratio_doc	mne_decoding/ssd.py_get_spectral_ratio_code	1
mne_decoding/ssd.py_inverse_transform_doc	mne_decoding/ssd.py_inverse_transform_code	1
mne_decoding/ssd.py_apply_doc	mne_decoding/ssd.py_apply_code	1
mne_decoding/transformer.py_fit_doc	mne_decoding/transformer.py_fit_code	1
mne_decoding/transformer.py_transform_doc	mne_decoding/transformer.py_transform_code	1
mne_decoding/transformer.py_fit_transform_doc	mne_decoding/transformer.py_fit_transform_code	1
mne_decoding/transformer.py_inverse_transform_doc	mne_decoding/transformer.py_inverse_transform_code	1
mne_decoding/transformer.py_fit_doc	mne_decoding/transformer.py_fit_code	1
mne_decoding/transformer.py_transform_doc	mne_decoding/transformer.py_transform_code	1
mne_decoding/transformer.py_fit_transform_doc	mne_decoding/transformer.py_fit_transform_code	1
mne_decoding/transformer.py_inverse_transform_doc	mne_decoding/transformer.py_inverse_transform_code	1
mne_decoding/transformer.py_fit_doc	mne_decoding/transformer.py_fit_code	1
mne_decoding/transformer.py_transform_doc	mne_decoding/transformer.py_transform_code	1
mne_decoding/transformer.py_fit_doc	mne_decoding/transformer.py_fit_code	1
mne_decoding/transformer.py_transform_doc	mne_decoding/transformer.py_transform_code	1
mne_decoding/transformer.py_fit_doc	mne_decoding/transformer.py_fit_code	1
mne_decoding/transformer.py_fit_transform_doc	mne_decoding/transformer.py_fit_transform_code	1
mne_decoding/transformer.py_transform_doc	mne_decoding/transformer.py_transform_code	1
mne_decoding/transformer.py_inverse_transform_doc	mne_decoding/transformer.py_inverse_transform_code	1
mne_decoding/transformer.py_fit_doc	mne_decoding/transformer.py_fit_code	1
mne_decoding/transformer.py_transform_doc	mne_decoding/transformer.py_transform_code	1
mne_decoding/csp.py_fit_doc	mne_decoding/csp.py_fit_code	1
mne_decoding/csp.py_transform_doc	mne_decoding/csp.py_transform_code	1
mne_decoding/csp.py_inverse_transform_doc	mne_decoding/csp.py_inverse_transform_code	1
mne_decoding/csp.py_fit_transform_doc	mne_decoding/csp.py_fit_transform_code	1
mne_decoding/csp.py_plot_patterns_doc	mne_decoding/csp.py_plot_patterns_code	1
mne_decoding/csp.py_plot_filters_doc	mne_decoding/csp.py_plot_filters_code	1
mne_decoding/csp.py_fit_doc	mne_decoding/csp.py_fit_code	1
mne_decoding/csp.py_transform_doc	mne_decoding/csp.py_transform_code	1
mne_decoding/csp.py_fit_transform_doc	mne_decoding/csp.py_fit_transform_code	1
mne_channels/montage.py_get_builtin_montages_doc	mne_channels/montage.py_get_builtin_montages_code	1
mne_channels/montage.py_make_dig_montage_doc	mne_channels/montage.py_make_dig_montage_code	1
mne_channels/montage.py_transform_to_head_doc	mne_channels/montage.py_transform_to_head_code	1
mne_channels/montage.py_read_dig_dat_doc	mne_channels/montage.py_read_dig_dat_code	1
mne_channels/montage.py_read_dig_fif_doc	mne_channels/montage.py_read_dig_fif_code	1
mne_channels/montage.py_read_dig_hpts_doc	mne_channels/montage.py_read_dig_hpts_code	1
mne_channels/montage.py_read_dig_egi_doc	mne_channels/montage.py_read_dig_egi_code	1
mne_channels/montage.py_read_dig_captrak_doc	mne_channels/montage.py_read_dig_captrak_code	1
mne_channels/montage.py_read_dig_localite_doc	mne_channels/montage.py_read_dig_localite_code	1
mne_channels/montage.py_read_dig_polhemus_isotrak_doc	mne_channels/montage.py_read_dig_polhemus_isotrak_code	1
mne_channels/montage.py_read_polhemus_fastscan_doc	mne_channels/montage.py_read_polhemus_fastscan_code	1
mne_channels/montage.py_read_custom_montage_doc	mne_channels/montage.py_read_custom_montage_code	1
mne_channels/montage.py_compute_dev_head_t_doc	mne_channels/montage.py_compute_dev_head_t_code	1
mne_channels/montage.py_compute_native_head_t_doc	mne_channels/montage.py_compute_native_head_t_code	1
mne_channels/montage.py_make_standard_montage_doc	mne_channels/montage.py_make_standard_montage_code	1
mne_channels/montage.py_rename_channels_doc	mne_channels/montage.py_rename_channels_code	1
mne_channels/montage.py_save_doc	mne_channels/montage.py_save_code	1
mne_channels/montage.py_copy_doc	mne_channels/montage.py_copy_code	1
mne_channels/montage.py_get_positions_doc	mne_channels/montage.py_get_positions_code	1
mne_channels/montage.py_apply_trans_doc	mne_channels/montage.py_apply_trans_code	1
mne_channels/montage.py_add_estimated_fiducials_doc	mne_channels/montage.py_add_estimated_fiducials_code	1
mne_channels/montage.py_add_mni_fiducials_doc	mne_channels/montage.py_add_mni_fiducials_code	1
mne_channels/montage.py_remove_fiducials_doc	mne_channels/montage.py_remove_fiducials_code	1
mne_channels/layout.py_read_layout_doc	mne_channels/layout.py_read_layout_code	1
mne_channels/layout.py_make_eeg_layout_doc	mne_channels/layout.py_make_eeg_layout_code	1
mne_channels/layout.py_make_grid_layout_doc	mne_channels/layout.py_make_grid_layout_code	1
mne_channels/layout.py_find_layout_doc	mne_channels/layout.py_find_layout_code	1
mne_channels/layout.py_generate_2d_layout_doc	mne_channels/layout.py_generate_2d_layout_code	1
mne_channels/layout.py_copy_doc	mne_channels/layout.py_copy_code	1
mne_channels/layout.py_save_doc	mne_channels/layout.py_save_code	1
mne_channels/layout.py_plot_doc	mne_channels/layout.py_plot_code	1
mne_channels/layout.py_pick_doc	mne_channels/layout.py_pick_code	1
mne_channels/channels.py_equalize_channels_doc	mne_channels/channels.py_equalize_channels_code	1
mne_channels/channels.py_unify_bad_channels_doc	mne_channels/channels.py_unify_bad_channels_code	1
mne_channels/channels.py_rename_channels_doc	mne_channels/channels.py_rename_channels_code	1
mne_channels/channels.py_get_builtin_ch_adjacencies_doc	mne_channels/channels.py_get_builtin_ch_adjacencies_code	1
mne_channels/channels.py_read_ch_adjacency_doc	mne_channels/channels.py_read_ch_adjacency_code	1
mne_channels/channels.py_find_ch_adjacency_doc	mne_channels/channels.py_find_ch_adjacency_code	1
mne_channels/channels.py_fix_mag_coil_types_doc	mne_channels/channels.py_fix_mag_coil_types_code	1
mne_channels/channels.py_make_1020_channel_selections_doc	mne_channels/channels.py_make_1020_channel_selections_code	1
mne_channels/channels.py_combine_channels_doc	mne_channels/channels.py_combine_channels_code	1
mne_channels/channels.py_read_vectorview_selection_doc	mne_channels/channels.py_read_vectorview_selection_code	1
mne_channels/channels.py_set_eeg_reference_doc	mne_channels/channels.py_set_eeg_reference_code	1
mne_channels/channels.py_pick_types_doc	mne_channels/channels.py_pick_types_code	1
mne_channels/channels.py_pick_channels_doc	mne_channels/channels.py_pick_channels_code	1
mne_channels/channels.py_pick_doc	mne_channels/channels.py_pick_code	1
mne_channels/channels.py_reorder_channels_doc	mne_channels/channels.py_reorder_channels_code	1
mne_channels/channels.py_drop_channels_doc	mne_channels/channels.py_drop_channels_code	1
mne_channels/channels.py_add_channels_doc	mne_channels/channels.py_add_channels_code	1
mne_channels/channels.py_add_reference_channels_doc	mne_channels/channels.py_add_reference_channels_code	1
mne_channels/channels.py_interpolate_bads_doc	mne_channels/channels.py_interpolate_bads_code	1
mne_channels/channels.py_interpolate_to_doc	mne_channels/channels.py_interpolate_to_code	1
mne_stats/multi_comp.py_fdr_correction_doc	mne_stats/multi_comp.py_fdr_correction_code	1
mne_stats/multi_comp.py_bonferroni_correction_doc	mne_stats/multi_comp.py_bonferroni_correction_code	1
mne_stats/permutations.py_permutation_t_test_doc	mne_stats/permutations.py_permutation_t_test_code	1
mne_stats/permutations.py_bootstrap_confidence_interval_doc	mne_stats/permutations.py_bootstrap_confidence_interval_code	1
mne_stats/erp.py_compute_sme_doc	mne_stats/erp.py_compute_sme_code	1
mne_stats/cluster_level.py_bin_perm_rep_doc	mne_stats/cluster_level.py_bin_perm_rep_code	1
mne_stats/cluster_level.py_permutation_cluster_test_doc	mne_stats/cluster_level.py_permutation_cluster_test_code	1
mne_stats/cluster_level.py_permutation_cluster_1samp_test_doc	mne_stats/cluster_level.py_permutation_cluster_1samp_test_code	1
mne_stats/cluster_level.py_spatio_temporal_cluster_1samp_test_doc	mne_stats/cluster_level.py_spatio_temporal_cluster_1samp_test_code	1
mne_stats/cluster_level.py_spatio_temporal_cluster_test_doc	mne_stats/cluster_level.py_spatio_temporal_cluster_test_code	1
mne_stats/cluster_level.py_summarize_clusters_stc_doc	mne_stats/cluster_level.py_summarize_clusters_stc_code	1
mne_stats/regression.py_linear_regression_doc	mne_stats/regression.py_linear_regression_code	1
mne_stats/regression.py_linear_regression_raw_doc	mne_stats/regression.py_linear_regression_raw_code	1
mne_stats/_adjacency.py_combine_adjacency_doc	mne_stats/_adjacency.py_combine_adjacency_code	1
mne_stats/parametric.py_ttest_1samp_no_p_doc	mne_stats/parametric.py_ttest_1samp_no_p_code	1
mne_stats/parametric.py_ttest_ind_no_p_doc	mne_stats/parametric.py_ttest_ind_no_p_code	1
mne_stats/parametric.py_f_oneway_doc	mne_stats/parametric.py_f_oneway_code	1
mne_stats/parametric.py_f_threshold_mway_rm_doc	mne_stats/parametric.py_f_threshold_mway_rm_code	1
mne_stats/parametric.py_f_mway_rm_doc	mne_stats/parametric.py_f_mway_rm_code	1
mne_simulation/raw.py_simulate_raw_doc	mne_simulation/raw.py_simulate_raw_code	1
mne_simulation/raw.py_add_eog_doc	mne_simulation/raw.py_add_eog_code	1
mne_simulation/raw.py_add_ecg_doc	mne_simulation/raw.py_add_ecg_code	1
mne_simulation/raw.py_add_chpi_doc	mne_simulation/raw.py_add_chpi_code	1
mne_simulation/evoked.py_simulate_evoked_doc	mne_simulation/evoked.py_simulate_evoked_code	1
mne_simulation/evoked.py_add_noise_doc	mne_simulation/evoked.py_add_noise_code	1
mne_simulation/source.py_select_source_in_label_doc	mne_simulation/source.py_select_source_in_label_code	1
mne_simulation/source.py_simulate_sparse_stc_doc	mne_simulation/source.py_simulate_sparse_stc_code	1
mne_simulation/source.py_simulate_stc_doc	mne_simulation/source.py_simulate_stc_code	1
mne_simulation/source.py_duration_doc	mne_simulation/source.py_duration_code	1
mne_simulation/source.py_n_times_doc	mne_simulation/source.py_n_times_code	1
mne_simulation/source.py_add_data_doc	mne_simulation/source.py_add_data_code	1
mne_simulation/source.py_get_stim_channel_doc	mne_simulation/source.py_get_stim_channel_code	1
mne_simulation/source.py_get_stc_doc	mne_simulation/source.py_get_stc_code	1
mne_simulation/metrics/metrics.py_source_estimate_quantification_doc	mne_simulation/metrics/metrics.py_source_estimate_quantification_code	1
mne_simulation/metrics/metrics.py_cosine_score_doc	mne_simulation/metrics/metrics.py_cosine_score_code	1
mne_simulation/metrics/metrics.py_region_localization_error_doc	mne_simulation/metrics/metrics.py_region_localization_error_code	1
mne_simulation/metrics/metrics.py_roc_auc_score_doc	mne_simulation/metrics/metrics.py_roc_auc_score_code	1
mne_simulation/metrics/metrics.py_f1_score_doc	mne_simulation/metrics/metrics.py_f1_score_code	1
mne_simulation/metrics/metrics.py_precision_score_doc	mne_simulation/metrics/metrics.py_precision_score_code	1
mne_simulation/metrics/metrics.py_recall_score_doc	mne_simulation/metrics/metrics.py_recall_score_code	1
mne_simulation/metrics/metrics.py_peak_position_error_doc	mne_simulation/metrics/metrics.py_peak_position_error_code	1
mne_simulation/metrics/metrics.py_spatial_deviation_error_doc	mne_simulation/metrics/metrics.py_spatial_deviation_error_code	1
mne_commands/mne_sys_info.py_run_doc	mne_commands/mne_sys_info.py_run_code	1
mne_commands/mne_kit2fiff.py_run_doc	mne_commands/mne_kit2fiff.py_run_code	1
mne_commands/mne_bti2fiff.py_run_doc	mne_commands/mne_bti2fiff.py_run_code	1
mne_commands/mne_compare_fiff.py_run_doc	mne_commands/mne_compare_fiff.py_run_code	1
mne_commands/mne_make_scalp_surfaces.py_run_doc	mne_commands/mne_make_scalp_surfaces.py_run_code	1
mne_commands/mne_setup_source_space.py_run_doc	mne_commands/mne_setup_source_space.py_run_code	1
mne_commands/mne_browse_raw.py_run_doc	mne_commands/mne_browse_raw.py_run_code	1
mne_commands/mne_freeview_bem_surfaces.py_freeview_bem_surfaces_doc	mne_commands/mne_freeview_bem_surfaces.py_freeview_bem_surfaces_code	1
mne_commands/mne_freeview_bem_surfaces.py_run_doc	mne_commands/mne_freeview_bem_surfaces.py_run_code	1
mne_commands/mne_show_info.py_run_doc	mne_commands/mne_show_info.py_run_code	1
mne_commands/mne_prepare_bem_model.py_run_doc	mne_commands/mne_prepare_bem_model.py_run_code	1
mne_commands/mne_clean_eog_ecg.py_clean_ecg_eog_doc	mne_commands/mne_clean_eog_ecg.py_clean_ecg_eog_code	1
mne_commands/mne_clean_eog_ecg.py_run_doc	mne_commands/mne_clean_eog_ecg.py_run_code	1
mne_commands/mne_report.py_log_elapsed_doc	mne_commands/mne_report.py_log_elapsed_code	1
mne_commands/mne_report.py_run_doc	mne_commands/mne_report.py_run_code	1
mne_commands/mne_coreg.py_run_doc	mne_commands/mne_coreg.py_run_code	1
mne_commands/mne_compute_proj_eog.py_run_doc	mne_commands/mne_compute_proj_eog.py_run_code	1
mne_commands/mne_surf2bem.py_run_doc	mne_commands/mne_surf2bem.py_run_code	1
mne_commands/mne_show_fiff.py_run_doc	mne_commands/mne_show_fiff.py_run_code	1
mne_commands/mne_compute_proj_ecg.py_run_doc	mne_commands/mne_compute_proj_ecg.py_run_code	1
mne_commands/mne_anonymize.py_mne_anonymize_doc	mne_commands/mne_anonymize.py_mne_anonymize_code	1
mne_commands/mne_anonymize.py_run_doc	mne_commands/mne_anonymize.py_run_code	1
mne_commands/mne_watershed_bem.py_run_doc	mne_commands/mne_watershed_bem.py_run_code	1
mne_commands/utils.py_load_module_doc	mne_commands/utils.py_load_module_code	1
mne_commands/utils.py_get_optparser_doc	mne_commands/utils.py_get_optparser_code	1
mne_commands/utils.py_main_doc	mne_commands/utils.py_main_code	1
mne_commands/mne_what.py_run_doc	mne_commands/mne_what.py_run_code	1
mne_commands/mne_setup_forward_model.py_run_doc	mne_commands/mne_setup_forward_model.py_run_code	1
mne_commands/mne_flash_bem.py_run_doc	mne_commands/mne_flash_bem.py_run_code	1
mne_source_space/_source_space.py_read_source_spaces_doc	mne_source_space/_source_space.py_read_source_spaces_code	1
mne_source_space/_source_space.py_find_source_space_hemi_doc	mne_source_space/_source_space.py_find_source_space_hemi_code	1
mne_source_space/_source_space.py_label_src_vertno_sel_doc	mne_source_space/_source_space.py_label_src_vertno_sel_code	1
mne_source_space/_source_space.py_write_source_spaces_doc	mne_source_space/_source_space.py_write_source_spaces_code	1
mne_source_space/_source_space.py_setup_source_space_doc	mne_source_space/_source_space.py_setup_source_space_code	1
mne_source_space/_source_space.py_setup_volume_source_space_doc	mne_source_space/_source_space.py_setup_volume_source_space_code	1
mne_source_space/_source_space.py_add_source_space_distances_doc	mne_source_space/_source_space.py_add_source_space_distances_code	1
mne_source_space/_source_space.py_get_volume_labels_from_src_doc	mne_source_space/_source_space.py_get_volume_labels_from_src_code	1
mne_source_space/_source_space.py_morph_source_spaces_doc	mne_source_space/_source_space.py_morph_source_spaces_code	1
mne_source_space/_source_space.py_compute_distance_to_sensors_doc	mne_source_space/_source_space.py_compute_distance_to_sensors_code	1
mne_source_space/_source_space.py_get_decimated_surfaces_doc	mne_source_space/_source_space.py_get_decimated_surfaces_code	1
mne_source_space/_source_space.py_plot_doc	mne_source_space/_source_space.py_plot_code	1
mne_source_space/_source_space.py_copy_doc	mne_source_space/_source_space.py_copy_code	1
mne_source_space/_source_space.py_save_doc	mne_source_space/_source_space.py_save_code	1
mne_source_space/_source_space.py_export_volume_doc	mne_source_space/_source_space.py_export_volume_code	1
mne_forward/forward.py_read_forward_solution_doc	mne_forward/forward.py_read_forward_solution_code	1
mne_forward/forward.py_convert_forward_solution_doc	mne_forward/forward.py_convert_forward_solution_code	1
mne_forward/forward.py_write_forward_solution_doc	mne_forward/forward.py_write_forward_solution_code	1
mne_forward/forward.py_is_fixed_orient_doc	mne_forward/forward.py_is_fixed_orient_code	1
mne_forward/forward.py_write_forward_meas_info_doc	mne_forward/forward.py_write_forward_meas_info_code	1
mne_forward/forward.py_compute_orient_prior_doc	mne_forward/forward.py_compute_orient_prior_code	1
mne_forward/forward.py_compute_depth_prior_doc	mne_forward/forward.py_compute_depth_prior_code	1
mne_forward/forward.py_apply_forward_doc	mne_forward/forward.py_apply_forward_code	1
mne_forward/forward.py_apply_forward_raw_doc	mne_forward/forward.py_apply_forward_raw_code	1
mne_forward/forward.py_restrict_forward_to_stc_doc	mne_forward/forward.py_restrict_forward_to_stc_code	1
mne_forward/forward.py_restrict_forward_to_label_doc	mne_forward/forward.py_restrict_forward_to_label_code	1
mne_forward/forward.py_average_forward_solutions_doc	mne_forward/forward.py_average_forward_solutions_code	1
mne_forward/forward.py_copy_doc	mne_forward/forward.py_copy_code	1
mne_forward/forward.py_save_doc	mne_forward/forward.py_save_code	1
mne_forward/forward.py_pick_channels_doc	mne_forward/forward.py_pick_channels_code	1
mne_forward/_make_forward.py_make_forward_solution_doc	mne_forward/_make_forward.py_make_forward_solution_code	1
mne_forward/_make_forward.py_make_forward_dipole_doc	mne_forward/_make_forward.py_make_forward_dipole_code	1
mne_forward/_make_forward.py_use_coil_def_doc	mne_forward/_make_forward.py_use_coil_def_code	1
mne_forward/_field_interpolation.py_make_field_map_doc	mne_forward/_field_interpolation.py_make_field_map_code	1
mne_utils/numerics.py_split_list_doc	mne_utils/numerics.py_split_list_code	1
mne_utils/numerics.py_array_split_idx_doc	mne_utils/numerics.py_array_split_idx_code	1
mne_utils/numerics.py_sum_squared_doc	mne_utils/numerics.py_sum_squared_code	1
mne_utils/numerics.py_compute_corr_doc	mne_utils/numerics.py_compute_corr_code	1
mne_utils/numerics.py_random_permutation_doc	mne_utils/numerics.py_random_permutation_code	1
mne_utils/numerics.py_hashfunc_doc	mne_utils/numerics.py_hashfunc_code	1
mne_utils/numerics.py_create_slices_doc	mne_utils/numerics.py_create_slices_code	1
mne_utils/numerics.py_grand_average_doc	mne_utils/numerics.py_grand_average_code	1
mne_utils/numerics.py_object_hash_doc	mne_utils/numerics.py_object_hash_code	1
mne_utils/numerics.py_object_size_doc	mne_utils/numerics.py_object_size_code	1
mne_utils/numerics.py_object_diff_doc	mne_utils/numerics.py_object_diff_code	1
mne_utils/progressbar.py_update_doc	mne_utils/progressbar.py_update_code	1
mne_utils/progressbar.py_update_with_increment_value_doc	mne_utils/progressbar.py_update_with_increment_value_code	1
mne_utils/progressbar.py_subset_doc	mne_utils/progressbar.py_subset_code	1
mne_utils/linalg.py_eigh_doc	mne_utils/linalg.py_eigh_code	1
mne_utils/linalg.py_sqrtm_sym_doc	mne_utils/linalg.py_sqrtm_sym_code	1
mne_utils/linalg.py_pinvh_doc	mne_utils/linalg.py_pinvh_code	1
mne_utils/linalg.py_pinv_doc	mne_utils/linalg.py_pinv_code	1
mne_utils/_logging.py_verbose_doc	mne_utils/_logging.py_verbose_code	1
mne_utils/_logging.py_set_log_level_doc	mne_utils/_logging.py_set_log_level_code	1
mne_utils/_logging.py_set_log_file_doc	mne_utils/_logging.py_set_log_file_code	1
mne_utils/_logging.py_warn_doc	mne_utils/_logging.py_warn_code	1
mne_utils/_logging.py_filter_out_warnings_doc	mne_utils/_logging.py_filter_out_warnings_code	1
mne_utils/_logging.py_wrapped_stdout_doc	mne_utils/_logging.py_wrapped_stdout_code	1
mne_utils/_logging.py_getvalue_doc	mne_utils/_logging.py_getvalue_code	1
mne_utils/misc.py_pformat_doc	mne_utils/misc.py_pformat_code	1
mne_utils/misc.py_run_subprocess_doc	mne_utils/misc.py_run_subprocess_code	1
mne_utils/misc.py_running_subprocess_doc	mne_utils/misc.py_running_subprocess_code	1
mne_utils/misc.py_sizeof_fmt_doc	mne_utils/misc.py_sizeof_fmt_code	1
mne_utils/misc.py_repr_html_doc	mne_utils/misc.py_repr_html_code	1
mne_utils/mixin.py_metadata_doc	mne_utils/mixin.py_metadata_code	1
mne_utils/mixin.py_time_as_index_doc	mne_utils/mixin.py_time_as_index_code	1
mne_utils/mixin.py_times_doc	mne_utils/mixin.py_times_code	1
mne_utils/mixin.py_tmin_doc	mne_utils/mixin.py_tmin_code	1
mne_utils/mixin.py_tmax_doc	mne_utils/mixin.py_tmax_code	1
mne_utils/mixin.py_crop_doc	mne_utils/mixin.py_crop_code	1
mne_utils/mixin.py_decimate_doc	mne_utils/mixin.py_decimate_code	1
mne_utils/mixin.py_shift_time_doc	mne_utils/mixin.py_shift_time_code	1
mne_utils/check.py_check_fname_doc	mne_utils/check.py_check_fname_code	1
mne_utils/check.py_check_version_doc	mne_utils/check.py_check_version_code	1
mne_utils/check.py_check_random_state_doc	mne_utils/check.py_check_random_state_code	1
mne_utils/check.py_cast_path_to_str_doc	mne_utils/check.py_cast_path_to_str_code	1
mne_utils/check.py_write_hdf5_doc	mne_utils/check.py_write_hdf5_code	1
mne_utils/config.py_set_cache_dir_doc	mne_utils/config.py_set_cache_dir_code	1
mne_utils/config.py_set_memmap_min_size_doc	mne_utils/config.py_set_memmap_min_size_code	1
mne_utils/config.py_get_config_path_doc	mne_utils/config.py_get_config_path_code	1
mne_utils/config.py_get_config_doc	mne_utils/config.py_get_config_code	1
mne_utils/config.py_set_config_doc	mne_utils/config.py_set_config_code	1
mne_utils/config.py_get_subjects_dir_doc	mne_utils/config.py_get_subjects_dir_code	1
mne_utils/config.py_sys_info_doc	mne_utils/config.py_sys_info_code	1
mne_utils/_testing.py_requires_mne_doc	mne_utils/_testing.py_requires_mne_code	1
mne_utils/_testing.py_requires_mne_mark_doc	mne_utils/_testing.py_requires_mne_mark_code	1
mne_utils/_testing.py_requires_openmeeg_mark_doc	mne_utils/_testing.py_requires_openmeeg_mark_code	1
